862	982	2.91459
862	1011	3.9209
862	1093	3.33537
862	1110	3.26797
862	1117	3.83224
862	1199	3.21051
863	242	3.33592
863	258	3.2069
863	262	2.91466
863	268	3.38781
863	270	2.81766
863	288	2.8649
863	294	2.45234
863	299	1.98625
863	303	3.14547
863	305	3.15179
863	306	3.16446
863	313	3.76941
863	315	3.45175
863	321	2.55202
863	324	2.45499
863	326	2.89693
863	327	2.73901
863	328	2.88029
863	330	2.95939
863	332	2.97038
863	333	3.08581
863	339	2.3292
863	340	3.03383
863	342	2.54594
863	346	3.21999
863	349	2.58307
863	352	1.37764
863	361	2.53062
863	682	2.46555
863	690	3.16707
863	691	3.2795
863	748	2.61698
863	749	2.84107
863	751	3.04265
863	752	3.25181
863	872	2.59437
863	873	2.3985
863	877	1.51026
863	879	3.04442
863	882	2.77585
863	898	2.61167
863	900	3.17678
863	902	2.97998
863	903	2.70244
863	910	2
863	1022	2.21266
863	1024	3.20033
863	1038	2.6192
863	1062	3.78012
863	1234	2.84583
863	1237	2.77991
863	1243	2.70222
863	1313	3.06478
863	1434	2.33133
863	1607	3
863	1678	3
863	1679	3
864	1	4.36225
864	2	3.78769
864	7	4.25856
864	11	4.36847
864	12	4.88054
864	13	3.79621
864	22	4.66967
864	29	3.16296
864	31	4.12986
864	38	3.33871
864	43	3.4498
864	44	3.8653
864	47	3.93332
864	48	4.44483
864	54	3.73199
864	56	4.53826
864	62	3.68396
864	63	3.3957
864	64	4.88381
864	67	3.63253
864	70	3.99337
864	72	3.72324
864	86	4.1655
864	87	4.34972
864	91	4.04114
864	93	4.2907
864	94	3.67113
864	98	4.63674
864	99	4.17699
864	100	4.53992
864	102	3.37855
864	106	3.26893
864	114	4.77706
864	123	3.77195
864	124	4.38026
864	132	4.4892
864	134	4.58642
864	136	4.34259
864	137	4.23773
864	140	3.32192
864	144	4.40029
864	161	3.85278
864	163	3.89109
864	173	4.57715
864	176	4.44601
864	178	4.68321
864	181	4.50463
864	182	4.33111
864	184	3.97119
864	191	4.70999
864	202	4.22052
864	209	4.36094
864	210	4.38821
864	215	3.95641
864	216	4.21519
864	217	3.77587
864	218	3.91657
864	219	3.85586
864	222	4.06559
864	227	3.69947
864	229	3.46903
864	231	3.29016
864	234	4.25642
864	238	4.2974
864	245	3.49763
864	250	4.08659
864	276	4.20178
864	286	4.05719
864	294	3.65477
864	317	4.44903
864	349	3.44536
864	356	3.81678
864	382	4.13344
864	386	3.39379
864	391	3.19155
864	401	3.30292
864	405	3.62521
864	419	4.14972
864	422	3.34067
864	432	4.30946
864	466	3.7713
864	471	3.9909
864	476	3.26568
864	483	4.87033
864	496	4.49846
864	501	3.96945
864	511	4.68289
864	523	4.4473
864	526	4.28386
864	541	3.6384
864	562	3.73134
864	568	4.12257
864	577	3.04894
864	578	3.70193
864	588	4.18052
864	596	3.78469
864	603	4.61911
864	623	3.37216
864	628	3.87163
864	658	4.11781
864	693	4.30876
864	710	4.14826
864	716	3.5163
864	720	3.15846
864	722	3.50604
864	747	3.79477
864	770	3.79571
864	775	3.37213
864	780	3.72041
864	789	4.24696
864	794	4.00427
864	892	2.92492
864	951	3.17447
864	966	4.28869
864	969	3.87379
864	972	3.59335
864	1016	3.8491
864	1047	3.27155
864	1101	4.02917
864	1119	3.89693
864	1135	3.58602
864	1210	3.16334
864	1217	3.38434
864	1228	3.20762
864	1303	3.07018
864	1412	3
864	1531	4.01006
865	7	2.25875
865	21	1.12403
865	24	2.02229
865	91	2.12594
865	101	1.99561
865	111	1.86633
865	117	2.04501
865	121	1.68156
865	122	0.937566
865	169	2.98278
865	189	2.66259
865	240	1.34313
865	245	1.68701
865	268	2.45867
865	294	1.43331
865	302	2.59028
865	328	1.8558
865	432	2.23772
865	472	1.46788
865	597	1.49368
865	676	2.0236
865	825	1.53396
865	845	1.96009
865	919	2.40822
865	929	1.40072
865	1011	1.74453
866	242	3.16782
866	300	2.90815
866	302	3.51116
866	305	2.97715
866	306	3.42126
866	321	2.42136
866	887	3.17744
867	9	4.40459
867	11	4.26367
867	22	4.39117
867	50	4.6708
867	64	4.7307
867	68	4.02958
867	79	4.25356
867	96	4.27721
867	98	4.51626
867	117	3.93047
867	135	4.53416
867	150	4.053
867	168	4.54556
867	174	4.45798
867	175	4.42882
867	176	4.30727
867	181	4.29794
867	183	4.4194
867	186	4.09268
867	195	4.30415
867	207	4.36279
867	210	4.17232
867	216	4.09247
867	228	4.16656
867	250	3.95013
867	252	3.23182
867	258	4.272
867	270	3.93472
867	276	4.21081
867	289	3.54342
867	295	3.71794
867	318	4.69497
867	323	3.32401
867	431	3.9757
867	475	4.41871
867	498	4.449
867	511	4.553
867	524	4.63809
867	588	4.0778
867	650	4.20329
867	651	4.3559
867	655	4.26387
867	657	4.5911
867	956	4.07063
867	1608	3.52082
868	1	3.19806
868	23	3.68112
868	47	3.01929
868	50	3.77273
868	56	3.53924
868	59	3.4463
868	73	2.88253
868	81	3.2368
868	89	3.63248
868	90	2.50662
868	91	3.20446
868	94	2.54828
868	96	3.31355
868	98	3.66014
868	101	3.03182
868	109	3.00858
868	117	3.04584
868	121	2.71597
868	122	2.07528
868	128	3.1495
868	132	3.39816
868	136	3.29613
868	150	3.23575
868	151	3.08668
868	156	3.73898
868	159	2.61842
868	160	3.02812
868	164	3.11027
868	167	2.38157
868	173	3.49804
868	176	3.4159
868	178	3.76356
868	179	3.44951
868	180	3.50306
868	181	3.3675
868	183	3.58926
868	184	3.16472
868	187	3.60949
868	188	3.13836
868	189	3.39163
868	195	3.39456
868	198	3.51081
868	201	3.27588
868	202	3.12158
868	208	3.39614
868	209	3.37406
868	210	3.2736
868	214	2.91706
868	217	2.74048
868	219	2.75134
868	225	2.47881
868	227	2.60448
868	228	3.32582
868	229	2.42821
868	232	2.75607
868	233	2.61719
868	240	2.41036
868	265	3.17829
868	273	3.14745
868	358	2.32276
868	402	2.65126
868	403	3.00239
868	408	4.02827
868	410	2.59841
868	412	1.7777
868	417	2.43739
868	419	3.05372
868	423	3.07747
868	427	3.60198
868	436	3.18558
868	447	3.19091
868	448	3.0284
868	449	2.45572
868	452	2.18464
868	455	2.81655
868	470	3.11163
868	474	3.62289
868	475	3.46125
868	480	3.60911
868	501	2.82105
868	524	3.37094
868	567	2.82001
868	568	3.01099
868	581	3.00657
868	615	3.34137
868	621	3.01823
868	651	3.40106
868	658	2.90275
868	662	2.93559
868	685	2.69019
868	739	2.53535
868	746	3.20373
868	825	2.70623
868	919	3.47909
868	922	3.38766
868	998	2.46046
868	1028	2.6275
868	1035	2.46701
868	1098	3.01174
869	13	2.82558
869	15	3.10664
869	50	3.6629
869	118	2.43148
869	126	3.23108
869	181	3.31776
869	240	2.32608
869	242	3.3686
869	269	3.32293
869	284	2.49034
869	294	2.3983
869	310	2.79335
869	312	2.33823
869	411	2.38379
869	412	1.79783
869	596	2.73523
869	756	2.13553
869	846	2.33686
869	1134	2.86595
869	1382	3
870	2	2.7417
870	6	2.77935
870	10	3.14065
870	17	2.68081
870	22	3.59459
870	23	3.56612
870	28	3.25047
870	38	2.36199
870	42	3.24257
870	45	3.46675
870	48	3.60452
870	51	3.09568
870	52	3.37301
870	54	2.89215
870	56	3.66641
870	66	2.87899
870	68	3.20522
870	69	3.25631
870	77	2.79061
870	79	3.49431
870	90	2.58595
870	92	3.04269
870	96	3.37498
870	131	3.06891
870	134	3.61771
870	154	3.15626
870	171	3.36889
870	174	3.5829
870	179	3.40319
870	181	3.25865
870	185	3.61542
870	186	3.2716
870	192	3.67408
870	194	3.43301
870	195	3.3203
870	209	3.46177
870	210	3.29077
870	216	3.25313
870	218	2.97784
870	219	3.0196
870	238	3.46562
870	239	2.98503
870	244	2.71797
870	255	2.6664
870	272	3.90285
870	276	3.14193
870	302	3.69526
870	327	2.84452
870	328	2.70485
870	332	3.01614
870	381	3.01718
870	384	2.37285
870	385	3.04388
870	386	2.47437
870	395	1.76616
870	396	2.53273
870	401	2.23227
870	431	3.06729
870	443	3.26614
870	447	3.08424
870	462	3.16932
870	466	2.92483
870	470	3.12516
870	471	2.97157
870	483	3.82773
870	487	3.34048
870	494	3.2158
870	499	3.2755
870	504	3.1973
870	505	3.29105
870	511	3.66794
870	520	3.59466
870	521	3.33681
870	527	3.30718
870	528	3.57232
870	549	3.30785
870	550	2.79136
870	554	2.55925
870	559	2.61588
870	566	3.02541
870	568	3.10489
870	591	3.14072
870	603	3.81516
870	641	3.28141
870	642	2.96523
870	646	3.25431
870	649	3.05593
870	658	3.10648
870	663	3.40592
870	673	3.05996
870	697	3.21228
870	704	2.71614
870	715	2.89041
870	770	2.79673
870	781	2.78505
870	789	3.20684
870	792	3.25282
870	810	2.33917
870	813	3.56122
870	856	3.71862
870	873	2.37878
870	949	2.82291
870	959	3.07782
870	988	1.67115
870	1006	2.73614
870	1041	2.31278
870	1042	2.72835
870	1112	2.62067
870	1118	3.11385
870	1134	2.74502
870	1208	2.80201
870	1267	2.8905
871	17	3.83131
871	22	4.48478
871	27	3.60625
871	50	4.67269
871	56	4.699
871	92	4.03752
871	96	4.54341
871	121	3.89186
871	127	4.66871
871	173	4.45404
871	174	4.73061
871	177	4.31999
871	183	4.62425
871	197	4.65973
871	202	4.27747
871	213	4.06532
871	237	3.99055
871	241	3.93071
871	258	4.15564
871	259	3.07099
871	270	3.91393
871	272	4.74826
871	275	4.47973
871	302	4.57769
871	307	4.07919
871	313	4.74794
871	315	4.47659
871	335	3.54311
871	337	3.8837
871	345	4.01194
871	346	4.12143
871	435	4.2823
871	511	4.64378
871	547	3.36787
871	549	4.03786
871	575	3.46462
871	690	3.53648
871	747	3.69491
871	750	4.05136
871	751	3.85604
871	781	3.94963
871	794	4.28914
871	813	3.77524
871	876	3.37582
871	883	3.64726
871	895	3.66998
871	896	3.83886
871	908	3.4684
871	947	3.82166
871	1022	3.82076
871	1024	4.16664
871	1119	4.25609
871	1137	4.37647
871	1197	3.98883
871	1345	4
871	1385	3
871	1388	4
872	1	3.27938
872	106	2.55851
872	111	2.91012
872	118	2.93288
872	237	3.17684
872	258	3.31728
872	274	3.07255
872	280	2.70939
872	288	3.00983
872	310	3.17893
872	323	2.6539
872	328	3.02424
872	350	3.13561
872	363	2.31038
872	597	2.98351
872	742	3.2896
872	748	2.8511
872	763	2.97842
872	815	2.68775
872	864	2.62697
872	895	2.80955
872	925	2.65988
872	932	2.62776
872	977	2.30005
872	1028	2.56121
872	1047	2.43291
872	1061	1.85951
873	258	3.29266
873	292	3.17342
873	294	2.58367
873	300	3.18108
873	750	3.4574
874	14	4.34024
874	116	4.01663
874	124	4.48898
874	150	4.18087
874	191	4.6767
874	197	4.54535
874	276	4.13441
874	289	3.43909
874	306	4.27839
874	321	3.73083
874	325	3.12618
874	340	4.16924
874	748	3.50044
875	4	3.96056
875	12	4.67724
875	50	4.73221
875	64	4.67372
875	71	4.07338
875	96	4.39536
875	98	4.63478
875	133	4.27806
875	171	4.36425
875	172	4.54667
875	173	4.47019
875	174	4.57088
875	176	4.2342
875	181	4.28049
875	183	4.47625
875	185	4.63309
875	258	4.30408
875	268	4.30697
875	289	3.5286
875	300	3.91472
875	321	3.78037
875	333	3.96511
875	334	3.7965
875	461	4.00774
875	474	4.67361
875	478	4.38379
875	481	4.34894
875	496	4.38924
875	501	3.96435
875	504	4.34573
875	511	4.52209
875	512	4.5461
875	514	4.32071
875	527	4.37131
875	582	4.07065
875	651	4.44359
875	654	4.70944
875	692	3.95287
875	753	4.1279
875	923	4.1802
875	1073	4.25458
875	1422	3.36128
876	19	4.09459
876	48	4.2862
876	178	4.77031
876	187	4.55898
876	238	4.31967
876	276	3.96464
876	529	4.45057
877	31	4.01593
877	55	4.15102
877	59	4.35389
877	60	4.30392
877	70	3.92388
877	79	4.40943
877	83	4.4524
877	111	3.77973
877	170	4.37385
877	176	4.27884
877	197	4.50921
877	203	4.23847
877	216	4.28365
877	226	3.76177
877	237	4.05687
877	258	4.25167
877	269	4.34178
877	270	3.63823
877	271	3.38019
877	274	3.78668
877	275	4.31887
877	286	4.01771
877	300	3.95561
877	328	3.86106
877	333	4.05725
877	340	3.77147
877	381	4.00234
877	402	3.85422
877	515	4.54578
877	538	3.75929
877	566	3.78679
877	582	4.0955
877	640	4.08556
877	702	3.30464
877	732	3.83736
877	737	3.52827
877	748	3.64174
877	921	4.67453
877	949	3.81462
877	955	3.72915
878	8	3.25592
878	15	3.05049
878	20	3.11453
878	22	3.49416
878	50	3.66303
878	60	3.55764
878	66	2.81415
878	70	2.97781
878	71	3.17564
878	82	3.18988
878	99	3.11426
878	100	3.61389
878	116	3.36609
878	126	3.07989
878	137	3.56327
878	140	2.28003
878	151	3.15984
878	165	3.47981
878	172	3.50268
878	175	3.37141
878	181	3.36187
878	197	3.48323
878	204	3.15042
878	212	3.0134
878	213	3.28553
878	225	2.42521
878	274	2.77386
878	275	3.38483
878	283	2.94287
878	286	3.08549
878	317	3.23504
878	371	2.54087
878	402	2.73662
878	416	2.69253
878	427	3.65235
878	435	3.36528
878	474	3.59633
878	481	3.26829
878	496	3.47394
878	509	3.37615
878	511	3.65751
878	517	3.1968
878	530	3.33567
878	531	3.3522
878	582	2.91618
878	588	3.07833
878	642	2.96056
878	655	3.3269
878	659	3.40316
878	692	2.96241
878	707	3.14015
878	736	3.09972
878	794	2.78125
878	949	2.5074
878	1065	2.81199
879	1	4.18062
879	15	4.18397
879	127	4.71331
879	151	4.06532
879	222	4.20245
879	237	4.11211
879	282	4.11475
879	300	3.99345
879	597	3.4851
879	763	3.64964
879	866	3.79535
879	1284	3.57182
880	2	2.6528
880	4	3.05161
880	8	3.26644
880	11	3.29816
880	12	3.74384
880	21	2.07683
880	22	3.49338
880	29	1.9919
880	40	2.37313
880	42	3.31414
880	44	2.83375
880	50	3.6382
880	54	2.68931
880	55	3.23838
880	65	2.89485
880	68	2.98573
880	69	3.18465
880	71	3.12179
880	72	2.64228
880	79	3.3461
880	80	2.33818
880	87	3.34212
880	88	2.88169
880	90	2.60113
880	92	3.01496
880	99	3.14803
880	100	3.58229
880	111	2.81638
880	117	3.03018
880	118	2.43384
880	123	2.61377
880	124	3.47857
880	128	3.01793
880	140	2.36301
880	144	3.36786
880	156	3.49956
880	173	3.5321
880	176	3.33446
880	180	3.47215
880	181	3.29098
880	182	3.33355
880	185	3.58299
880	188	3.09254
880	195	3.34282
880	204	3.19222
880	217	2.60086
880	222	2.95527
880	228	3.23967
880	232	2.76925
880	233	2.73001
880	235	2.33337
880	237	3.03314
880	243	1.59218
880	245	2.54624
880	252	2.28649
880	254	1.78539
880	258	3.23326
880	269	3.37018
880	272	3.61491
880	276	3.14503
880	280	2.2936
880	288	2.96425
880	293	3.15735
880	295	2.75949
880	299	2.25041
880	301	2.86889
880	307	2.77729
880	316	3.57597
880	327	2.89665
880	346	3.33947
880	347	2.86212
880	348	2.82389
880	363	2.33966
880	365	2.58329
880	367	2.89716
880	368	1.27254
880	375	1.43053
880	386	2.31221
880	392	2.83175
880	396	2.36207
880	398	1.52334
880	402	2.82818
880	405	2.63459
880	412	2.01251
880	418	2.88435
880	421	2.91703
880	435	3.36959
880	451	2.72926
880	471	2.88029
880	508	3.16545
880	546	2.41731
880	549	3.17934
880	566	2.94603
880	578	2.56735
880	579	1.94221
880	584	2.96332
880	595	2.5813
880	597	2.44867
880	603	3.68679
880	625	2.82798
880	651	3.48483
880	678	2.15865
880	689	2.31
880	692	3.01588
880	697	3.23067
880	719	2.13282
880	720	2.10754
880	721	2.79549
880	722	2.58155
880	728	2.41183
880	734	2.36232
880	742	2.90734
880	746	3.2017
880	755	2.70642
880	768	2.36672
880	769	1.44286
880	770	2.82257
880	783	2.00201
880	790	2.34488
880	791	2.47543
880	793	3.58523
880	801	2.33809
880	802	2.04707
880	810	2.17628
880	815	2.48942
880	820	2.15469
880	824	2.33001
880	826	2.09154
880	831	2.01264
880	833	2.64967
880	841	2.06409
880	849	2.20423
880	864	2.45728
880	879	2.56211
880	928	2.54743
880	931	1.65567
880	948	1.58167
880	986	2.1982
880	1000	2.64801
880	1001	1.29762
880	1002	1.41732
880	1013	1.85725
880	1016	2.85978
880	1023	1.82422
880	1030	1.35514
880	1052	1.40082
880	1053	2.63481
880	1059	2.24482
880	1095	2.15185
880	1151	1.67218
880	1197	3.04845
880	1210	2.18459
880	1267	2.67007
880	1270	1.3294
880	1276	1.45111
880	1284	2.22207
880	1291	1.74421
880	1296	2.97491
880	1415	1.61496
880	1423	2.56203
880	1478	2.23844
880	1518	2.12635
880	1664	2.36292
881	4	2.95504
881	11	3.35531
881	13	2.5761
881	15	3.314
881	21	2.21937
881	27	2.91625
881	38	2.528
881	49	2.91504
881	50	3.80879
881	51	3.10322
881	53	2.17901
881	54	2.89066
881	63	2.52938
881	71	3.30001
881	77	2.97443
881	81	3.00995
881	88	3.13024
881	89	3.47327
881	90	2.31336
881	94	2.86385
881	97	3.33503
881	98	3.67485
881	99	3.11631
881	100	3.54966
881	103	1.60449
881	106	2.45204
881	112	1.7134
881	117	3.29142
881	118	2.91514
881	121	3.13969
881	125	2.95291
881	127	3.80557
881	129	3.15666
881	133	3.30697
881	134	3.40251
881	135	3.2856
881	141	2.99935
881	151	3.00713
881	161	3.17257
881	168	3.39811
881	174	3.81566
881	175	3.01391
881	178	3.74472
881	179	3.23923
881	180	3.4521
881	183	3.49789
881	195	3.4335
881	196	3.3666
881	202	3.26544
881	204	3.31267
881	214	2.66982
881	218	2.93379
881	222	3.30243
881	228	3.49388
881	230	2.99432
881	265	3.50172
881	276	2.96709
881	281	2.89352
881	282	3.2458
881	286	3.08391
881	291	3.09281
881	294	2.74369
881	304	3.07738
881	323	2.59035
881	333	3.11517
881	356	3.05791
881	357	3.59374
881	375	1.11503
881	385	3.24473
881	395	2.08022
881	400	2.7991
881	401	2.0579
881	403	3.01093
881	405	2.87734
881	423	3.39715
881	432	3.20018
881	434	3.41087
881	435	3.37858
881	441	2.27011
881	443	3.29549
881	449	2.68375
881	451	2.90373
881	465	3.10508
881	472	2.6492
881	476	2.606
881	477	2.59643
881	478	3.42753
881	483	3.90002
881	484	3.58382
881	506	3.18278
881	514	2.93483
881	523	3.45957
881	524	3.10824
881	526	3.43181
881	528	3.47563
881	530	3.50132
881	546	2.57715
881	550	3.03742
881	554	2.58952
881	559	2.63539
881	601	3.07859
881	625	2.83875
881	630	2.92457
881	642	2.83257
881	655	3.38209
881	663	3.28455
881	671	2.89539
881	678	2.40136
881	739	3.0236
881	755	2.89767
881	790	2.68233
881	812	2.4292
881	826	2.26274
881	924	2.91569
881	934	2.51773
881	943	2.95637
881	1046	2.78687
881	1118	2.44768
881	1124	3
881	1540	2.08945
882	8	4.39981
882	15	4.13119
882	21	3.10401
882	33	4.03743
882	50	4.76979
882	71	4.13896
882	82	4.22876
882	86	4.20184
882	89	4.39754
882	105	3.24214
882	117	4.16581
882	118	3.72166
882	122	3.02844
882	140	3.33911
882	168	4.4902
882	172	4.65801
882	173	4.45576
882	180	4.63625
882	186	4.30734
882	193	4.41099
882	195	4.42677
882	204	4.25971
882	205	4.32455
882	215	4.17416
882	222	4.08542
882	225	3.48355
882	228	4.30119
882	235	3.32918
882	237	4.09362
882	243	2.93986
882	294	3.64931
882	380	3.83197
882	409	3.56363
882	416	3.87183
882	419	4.1998
882	427	4.68683
882	471	3.97628
882	473	3.80614
882	476	3.41222
882	496	4.57768
882	515	4.57888
882	526	4.24934
882	559	3.59353
882	566	4.0828
882	597	3.62747
882	616	3.88387
882	660	4.17152
882	662	3.94581
882	684	4.29497
882	692	4.02909
882	815	3.55424
882	929	3.48559
882	932	3.39991
882	988	3.07095
882	1015	3.11328
882	1060	3.39556
882	1444	3.02532
883	1	4.2945
883	4	4.02797
883	7	4.18754
883	8	4.30992
883	9	4.51354
883	16	3.6503
883	19	4.06912
883	20	4.20791
883	28	4.20007
883	30	4.41245
883	45	4.38669
883	49	3.62775
883	50	4.63396
883	53	3.47798
883	55	4.07726
883	60	4.44862
883	64	4.6994
883	65	3.90723
883	68	4.01795
883	69	3.87716
883	72	3.70461
883	79	4.3043
883	83	4.30487
883	86	4.23806
883	89	4.49893
883	116	4.20236
883	127	4.77786
883	129	3.95802
883	134	4.75085
883	135	4.49682
883	137	4.44203
883	144	4.21803
883	147	3.76454
883	168	4.49965
883	172	4.40999
883	174	4.47632
883	175	4.46625
883	176	4.33027
883	194	4.38089
883	197	4.53616
883	209	4.50866
883	212	4.0194
883	213	4.15602
883	224	4.17126
883	226	3.69208
883	227	3.5152
883	229	3.44487
883	239	3.8613
883	250	4.09363
883	256	4.42351
883	270	3.78171
883	277	3.73989
883	283	4.03166
883	286	4.1301
883	311	4.28834
883	312	3.65098
883	322	3.44743
883	323	3.18728
883	331	3.90673
883	342	3.26325
883	346	4.04767
883	355	3.55942
883	372	4.1807
883	384	3.23628
883	399	3.54487
883	403	3.89556
883	405	3.58123
883	407	3.10127
883	455	3.95182
883	461	3.86119
883	462	4.14603
883	464	4.52238
883	487	4.23597
883	506	4.25318
883	516	4.31611
883	529	4.25735
883	549	4.30302
883	553	3.48177
883	559	3.46069
883	561	3.36186
883	566	3.81169
883	568	3.99442
883	589	4.40654
883	647	4.31587
883	656	4.51358
883	665	3.36806
883	692	3.85348
883	693	4.18683
883	703	3.98981
883	707	4.15815
883	709	4.40267
883	715	4.10066
883	727	3.85798
883	748	3.40526
883	749	3.84095
883	752	3.513
883	770	3.86269
883	792	4.17722
883	867	5
883	873	3.22948
883	882	4.02387
883	902	4.24019
883	919	4.3588
883	1019	4.37655
883	1021	4.36161
883	1041	3.44494
883	1045	3.82742
883	1115	3.97756
883	1121	4.22468
883	1222	3.49796
883	1591	5
884	9	4.57848
884	70	4.00902
884	100	4.49019
884	116	4.36933
884	165	4.22208
884	166	4.39957
884	179	4.57229
884	258	4.28097
884	269	4.58948
884	275	4.25621
884	300	3.92104
884	322	3.36592
884	381	3.82892
884	382	3.99529
884	475	4.62583
884	509	4.15968
884	582	4.1152
884	640	4.10266
884	736	3.87574
884	1009	4.14435
884	1214	3.34646
885	1	3.39253
885	28	3.51127
885	56	3.28283
885	65	2.99225
885	70	2.95667
885	71	3.36013
885	79	3.59444
885	88	3.06966
885	91	2.85711
885	95	3.2823
885	97	3.33139
885	151	3.00766
885	154	2.88466
885	173	3.23397
885	186	3.18729
885	189	3.55846
885	195	3.42686
885	196	3.36865
885	208	3.36464
885	210	3.51033
885	233	2.82434
885	237	3.18756
885	239	3.01569
885	278	3.02855
885	318	3.82404
885	356	2.83916
885	383	1.59729
885	386	2.11232
885	402	3.11097
885	405	2.90803
885	418	3.13361
885	419	3.47583
885	428	2.87583
885	432	3.15449
885	451	2.91632
885	501	3.13116
885	588	3.44237
885	596	3.04011
885	660	3.17797
885	821	2.14549
885	866	2.97019
885	946	3.02168
885	949	2.90566
885	1311	2.97125
886	1	3.29034
886	3	2.52959
886	4	3.07549
886	5	2.59214
886	7	3.1942
886	17	2.46042
886	20	3.11192
886	22	3.60828
886	27	2.66404
886	43	2.46695
886	54	2.78775
886	62	2.65644
886	66	2.92361
886	67	2.51405
886	68	3.04708
886	71	3.1213
886	76	2.99668
886	80	2.49749
886	96	3.43932
886	98	3.70683
886	108	2.69762
886	118	2.58376
886	129	3.19559
886	147	2.90739
886	150	3.2521
886	157	3.14336
886	160	3.03927
886	161	2.8273
886	171	3.57834
886	172	3.7136
886	173	3.57878
886	175	3.21257
886	179	3.25648
886	182	3.36214
886	186	3.20924
886	187	3.58915
886	200	3.2943
886	208	3.29264
886	218	2.81805
886	222	3.08247
886	227	2.65488
886	229	2.54853
886	230	2.9286
886	231	2.25021
886	232	2.83128
886	233	2.78781
886	235	2.43461
886	237	3.05047
886	238	3.28958
886	239	3.0855
886	240	2.22264
886	241	3.06739
886	273	3.04731
886	288	2.85235
886	318	3.8585
886	357	3.64527
886	371	2.42755
886	380	2.84131
886	384	2.29189
886	388	1.95458
886	393	2.85585
886	419	3.1109
886	425	3.07683
886	451	2.84333
886	472	2.51919
886	474	3.58206
886	475	3.4283
886	483	3.76117
886	506	3.27101
886	518	3.21247
886	549	3.2431
886	558	3.27842
886	582	3.02448
886	589	3.48242
886	623	2.291
886	636	2.79452
886	651	3.55024
886	657	3.44425
886	663	3.20213
886	697	3.23926
886	715	2.85752
886	732	2.99709
886	746	3.15115
886	781	2.9797
886	789	3.24687
886	790	2.37645
886	801	2.40657
886	803	2.56677
886	813	3.15012
886	819	2.09426
886	824	2.18143
886	826	2.20958
886	939	3.16561
886	941	2.51699
886	1046	2.72122
886	1048	2.38689
886	1073	3.39209
886	1074	2.60635
886	1095	1.86111
886	1170	2.71031
886	1208	2.67804
886	1209	2.36783
886	1231	2.05863
886	1303	2.21994
886	1324	2.36786
886	1435	2.45656
887	1	4.2387
887	8	4.00955
887	24	3.92116
887	28	4.4135
887	38	3.31564
887	47	3.81621
887	69	4.31165
887	72	3.83871
887	82	4.06101
887	84	3.65763
887	87	4.32209
887	91	3.80854
887	96	4.62204
887	99	4.28481
887	111	3.83291
887	140	2.89121
887	176	4.43684
887	181	4.61712
887	183	4.5096
887	187	4.26718
887	200	4.26779
887	206	3.79917
887	210	4.37467
887	235	3.53889
887	252	3.15829
887	254	2.5367
887	258	4.22321
887	279	3.93916
887	294	3.75872
887	318	4.77637
887	365	3.87671
887	369	3.74987
887	410	3.72301
887	411	3.25364
887	416	3.47706
887	418	3.99339
887	421	3.82521
887	423	4.17102
887	431	4.43283
887	472	3.5227
887	473	3.76778
887	477	3.3451
887	633	4.25667
887	692	4.02794
887	697	3.70443
887	699	4.13145
887	710	3.86543
887	718	3.36975
887	760	3.68044
887	763	3.95169
887	768	3.51085
887	826	2.9328
887	828	3.22947
887	832	2.25391
887	839	3.42319
887	871	2.91734
887	926	3.50112
887	931	2.28287
887	934	3.61056
887	946	3.99083
887	969	4.45842
887	993	3.92558
887	1012	3.90976
887	1015	3.11476
887	1033	3.42997
887	1035	3.71559
887	1051	3.51569
887	1079	2.87778
887	1116	3.00231
887	1136	3.75822
887	1278	4.6285
887	1413	4.164
887	1473	4
887	1540	2.68413
888	69	4.39032
888	137	4.30462
888	180	4.6992
888	269	4.28998
888	286	4.17229
888	514	4.14272
888	535	3.51256
888	762	3.89054
888	792	4.22946
888	869	3.58785
889	4	2.93742
889	7	3.14363
889	11	3.2625
889	12	3.82388
889	17	2.82211
889	22	3.7132
889	24	2.98902
889	29	2.10002
889	39	2.73315
889	50	3.76067
889	55	3.26561
889	56	3.55978
889	58	3.04262
889	64	3.86284
889	65	2.88636
889	67	2.53309
889	70	2.97699
889	71	3.15189
889	72	2.69712
889	73	2.91665
889	79	3.52133
889	81	3.06562
889	89	3.58071
889	93	3.35892
889	94	2.78275
889	95	3.20946
889	97	3.17135
889	117	3.17511
889	121	2.90846
889	127	3.70352
889	129	3.22318
889	134	3.51911
889	137	3.2011
889	144	3.37511
889	150	3.34276
889	151	3.04726
889	153	3.20047
889	154	3.26723
889	155	2.32923
889	160	2.86508
889	168	3.58627
889	170	3.40985
889	171	3.46984
889	172	3.63606
889	173	3.61526
889	175	3.17477
889	178	3.72616
889	180	3.54375
889	183	3.5165
889	185	3.49245
889	186	3.32187
889	187	3.44553
889	190	3.48015
889	191	3.55027
889	194	3.47338
889	196	3.28439
889	202	3.17388
889	204	3.25698
889	207	3.23256
889	211	3.38531
889	212	2.71506
889	217	2.82739
889	223	3.69303
889	226	2.79821
889	232	2.85613
889	235	2.27882
889	240	2.38584
889	246	3.64647
889	248	3.2696
889	249	2.99956
889	252	2.39001
889	262	3.20258
889	271	2.91776
889	273	3.09689
889	300	3.14621
889	302	3.67918
889	317	3.28954
889	327	2.9192
889	381	2.82522
889	382	3.07903
889	386	2.41332
889	399	2.78098
889	402	3.02051
889	403	3.03559
