342	792	3.23275
342	813	3.48559
342	815	2.6064
342	928	2.49204
342	950	2.90547
342	952	2.43236
342	974	2.67098
342	975	2.85641
342	1007	3.43546
342	1009	3.12403
342	1047	2.05868
342	1048	2.4983
342	1071	2.8039
342	1073	3.53843
342	1128	2.41634
342	1160	2.81697
342	1163	2.21055
342	1166	3.12275
342	1300	1.6232
342	1368	4.07191
343	8	4.50728
343	12	4.8636
343	20	4.18842
343	25	3.97785
343	38	3.32608
343	44	3.66823
343	47	4.19585
343	48	4.63037
343	52	4.18403
343	55	4.17894
343	62	3.78849
343	69	4.26933
343	76	3.96244
343	82	4.00669
343	88	3.76629
343	97	4.21912
343	100	4.63795
343	118	3.47237
343	121	3.63176
343	124	4.62826
343	130	2.8711
343	132	4.51208
343	135	4.38889
343	143	4.05896
343	147	3.95569
343	156	4.34459
343	163	4.05901
343	164	3.94556
343	186	4.26124
343	187	4.6583
343	188	4.24185
343	191	4.62727
343	194	4.46877
343	196	4.25123
343	199	4.73587
343	211	4.35443
343	214	3.90507
343	228	4.36157
343	237	4.12974
343	250	3.98079
343	269	4.45301
343	275	4.42507
343	303	4.2419
343	306	4.3269
343	333	4.08731
343	367	3.94528
343	371	3.68587
343	375	2.60165
343	382	4.15697
343	405	3.78146
343	423	4.18491
343	435	4.29146
343	458	3.88971
343	474	4.60649
343	475	4.4307
343	483	4.87905
343	498	4.51223
343	499	4.30839
343	546	3.40503
343	569	3.06303
343	642	3.88485
343	654	4.58787
343	655	4.22856
343	684	4.13449
343	702	3.65903
343	708	3.93283
343	712	3.45302
343	724	3.91644
343	727	4.011
343	729	3.93348
343	778	3.93991
343	792	4.20003
343	823	3.24515
343	919	4.58185
343	921	4.49317
343	951	3.12069
343	961	4.1715
343	980	3.91547
343	1107	3.8437
343	1132	3.26229
344	5	3.60341
344	9	4.27717
344	12	4.88577
344	25	3.97826
344	39	3.8517
344	45	4.46358
344	58	4.07261
344	79	4.38847
344	87	4.45172
344	97	4.08723
344	106	3.31869
344	111	3.85011
344	119	4.69957
344	125	3.88322
344	148	3.64313
344	172	4.68612
344	175	4.23621
344	176	4.35518
344	181	4.47058
344	183	4.44958
344	190	4.57706
344	191	4.60667
344	195	4.38441
344	196	4.24918
344	204	4.17612
344	208	4.32037
344	213	4.29797
344	215	4.02238
344	222	4.05258
344	228	4.2889
344	237	4.04172
344	244	3.48242
344	245	3.6637
344	246	4.46412
344	248	4.19799
344	251	4.53145
344	255	3.62276
344	268	4.25633
344	274	3.95234
344	278	3.48502
344	283	4.14836
344	284	3.64884
344	286	4.13197
344	288	3.87468
344	295	3.77759
344	301	3.70367
344	303	4.24461
344	304	4.07175
344	306	4.53409
344	313	4.71651
344	315	4.55976
344	421	4.03295
344	433	4.14066
344	451	3.67541
344	462	4.33677
344	471	3.93664
344	472	3.43996
344	477	3.76951
344	479	4.59767
344	486	4.11448
344	508	4.18017
344	511	4.67676
344	535	3.47692
344	537	4.34754
344	559	3.59553
344	568	4.00859
344	597	3.42779
344	619	3.64572
344	660	4.14565
344	663	4.25891
344	678	3.18859
344	684	4.08251
344	707	4.20879
344	716	3.53128
344	845	3.81976
344	896	4.24158
344	1007	4.34359
344	1050	3.99696
344	1165	2.66736
344	1172	3.73155
344	1283	3.34224
345	1	4.32948
345	13	4.07631
345	15	4.14652
345	25	3.92457
345	26	3.78325
345	33	4.06238
345	48	4.58404
345	49	3.81779
345	51	3.86457
345	64	4.87639
345	71	4.09979
345	77	3.70703
345	88	3.80866
345	93	4.49914
345	98	4.69089
345	100	4.59011
345	121	3.65784
345	126	4.26765
345	132	4.48225
345	151	4.1653
345	172	4.64832
345	173	4.52756
345	174	4.65197
345	197	4.36989
345	202	4.20515
345	216	4.28307
345	221	4.22213
345	235	3.45857
345	246	4.58833
345	251	4.61294
345	269	4.36753
345	272	4.77728
345	282	4.06248
345	283	4.21476
345	284	3.75208
345	285	4.74
345	289	3.39338
345	291	3.74624
345	295	3.96027
345	297	4.45176
345	301	3.71789
345	302	4.63876
345	311	4.1337
345	312	3.55702
345	313	4.67519
345	315	4.47105
345	317	4.31657
345	325	3.08994
345	332	3.84246
345	333	4.00089
345	356	3.80929
345	367	3.923
345	387	3.76358
345	402	3.7603
345	403	3.96066
345	405	3.69892
345	443	4.30779
345	451	3.68545
345	471	3.94297
345	473	3.73457
345	476	3.47447
345	479	4.59571
345	481	4.33568
345	508	4.0804
345	535	3.57613
345	550	3.72719
345	559	3.73219
345	582	4.1076
345	651	4.52262
345	660	4.17831
345	676	3.87917
345	708	3.92497
345	716	3.49566
345	722	3.47351
345	724	3.88098
345	732	4.05062
345	739	3.52713
345	748	3.5036
345	845	3.92238
345	846	3.50104
345	866	3.57446
345	879	3.67141
345	903	4.04466
345	919	4.46491
345	949	3.6043
345	956	4.10308
345	972	3.65593
345	988	2.69656
345	1011	4.0158
345	1014	3.69411
345	1016	3.83228
345	1017	3.82949
345	1047	3.1642
345	1048	3.39642
345	1082	3.09802
345	1160	3.91199
345	1247	2.22115
345	1315	3.63573
346	4	3.05962
346	17	2.74862
346	31	3.17261
346	33	2.99802
346	53	2.45615
346	62	2.76998
346	72	2.68393
346	76	2.92953
346	83	3.41031
346	94	2.5924
346	121	2.88292
346	128	2.99592
346	133	3.39409
346	134	3.53183
346	143	3.14303
346	158	1.97444
346	167	2.31137
346	174	3.7663
346	176	3.37611
346	186	3.30755
346	187	3.66428
346	210	3.34985
346	213	3.21333
346	218	2.87676
346	232	2.67454
346	237	3.16433
346	241	3.08619
346	245	2.79687
346	265	3.40279
346	291	2.98958
346	294	2.70955
346	322	2.75451
346	392	3.07242
346	405	2.87465
346	415	2.134
346	455	2.66389
346	518	3.20095
346	546	2.69306
346	561	2.66602
346	569	2.26077
346	582	2.88921
346	673	2.98217
346	684	3.31298
346	685	2.95305
346	727	3.03989
346	732	3.18055
346	742	3.15119
346	780	2.63801
346	785	2.56933
346	809	2.55762
346	831	2.11397
346	879	2.88483
346	932	2.96216
346	967	2.39407
346	977	2.44514
346	1018	2.98026
346	1090	2.42769
346	1110	2.45045
346	1222	2.25999
347	7	4.2025
347	12	4.87041
347	22	4.54946
347	25	3.86131
347	55	4.1947
347	56	4.57748
347	65	3.95914
347	69	4.32258
347	73	3.95739
347	79	4.56557
347	82	4.1913
347	85	3.66483
347	87	4.42032
347	96	4.49067
347	98	4.70377
347	125	4.02255
347	127	4.78894
347	132	4.43664
347	144	4.30881
347	151	4.16921
347	168	4.48776
347	173	4.65372
347	182	4.63868
347	208	4.41544
347	215	4.12711
347	216	4.31229
347	222	4.15237
347	223	4.30435
347	227	3.88343
347	230	4.00447
347	239	4.24617
347	241	4.03024
347	246	4.5871
347	257	4.24766
347	268	4.37246
347	280	3.60857
347	286	4.07771
347	288	3.90403
347	291	3.80186
347	294	3.67016
347	298	4.18934
347	300	4.27666
347	317	4.26042
347	318	4.81857
347	323	3.41064
347	324	3.51543
347	328	3.95566
347	385	4.21139
347	392	4.14022
347	410	3.62
347	416	3.76949
347	423	4.2153
347	435	4.30015
347	462	4.13331
347	465	3.92484
347	472	3.50856
347	475	4.35758
347	501	3.92862
347	568	4.08606
347	588	4.1452
347	609	3.80176
347	685	3.92989
347	699	4.19268
347	721	4.39039
347	735	4.30687
347	806	4.33498
347	819	2.99217
347	827	3.23279
347	829	3.27148
347	841	3.27823
347	871	2.83111
347	879	3.9097
347	959	4.22255
347	1028	3.59297
347	1035	3.53007
347	1059	3.26478
347	1088	2.27868
347	1283	3.13387
348	1	4.40893
348	15	4.254
348	100	4.59147
348	147	4.15673
348	240	3.17064
348	245	3.57748
348	276	4.05821
348	288	3.81838
348	294	3.82423
348	313	5
348	370	3.42048
348	405	3.841
348	406	2.84926
348	411	3.35456
348	472	3.72856
348	473	3.62234
348	476	3.69256
348	628	3.90838
348	742	4.2038
348	819	3.12109
348	834	2.72678
348	924	4.04438
348	928	3.61455
348	975	3.75395
348	1028	3.5865
348	1061	3.44166
348	1120	3.78742
349	9	3.3446
349	105	1.84212
349	237	3.04519
349	288	2.84899
349	370	1.81229
349	411	2.53381
349	412	2.34689
349	455	2.9538
349	475	3.59732
349	744	2.84728
349	823	2.19801
349	847	3.35383
349	1117	2.32387
350	1	4.20186
350	153	4.16759
350	174	4.57838
350	176	4.11661
350	193	4.41147
350	211	4.29617
350	228	4.11557
350	286	4.01394
350	324	3.61755
350	340	4.23705
350	530	4.35938
350	589	4.32537
350	604	4.55283
350	616	3.92014
350	657	4.57904
351	286	4.11634
351	292	4.05908
351	313	4.84179
351	340	4.12631
351	359	4.05579
351	538	4.24213
351	750	4.82401
351	754	4.02311
351	873	3.6265
351	879	3.9572
351	984	3.48326
351	990	4.31376
351	1105	3.97272
351	1316	5
352	4	4.13304
352	7	4.20302
352	55	4.11627
352	96	4.45265
352	173	4.53803
352	181	4.59498
352	182	4.4428
352	183	4.52682
352	216	4.35934
352	234	4.20137
352	568	4.07654
352	657	4.56301
352	746	4.22623
353	271	2.63996
353	286	3.19596
353	300	3.13637
353	316	3.58664
354	47	4.17203
354	52	4.17399
354	57	3.77615
354	58	3.99378
354	61	4.30814
354	70	4.04856
354	79	4.30893
354	86	4.44
354	87	4.5307
354	124	4.73064
354	131	4.15664
354	133	4.19878
354	134	4.72899
354	136	4.3068
354	149	4.17785
354	152	3.9639
354	153	4.2102
354	155	3.14461
354	162	3.6913
354	174	4.5889
354	175	4.25093
354	180	4.48993
354	191	4.582
354	197	4.32497
354	199	4.68058
354	208	4.44583
354	211	4.29583
354	213	4.26743
354	242	4.48748
354	257	4.29315
354	268	4.31784
354	269	4.30222
354	276	4.13771
354	285	4.70888
354	297	4.28383
354	318	4.73807
354	321	3.69216
354	344	3.97657
354	382	4.34462
354	414	3.90945
354	428	4.28804
354	435	4.16142
354	462	4.31622
354	463	4.06192
354	479	4.62538
354	480	4.74718
354	483	4.85618
354	497	4.00738
354	498	4.63163
354	508	4.07255
354	511	4.62477
354	529	4.20234
354	584	3.83405
354	603	4.58018
354	605	3.69967
354	607	4.49472
354	629	3.82175
354	631	4.20675
354	651	4.45302
354	657	4.75002
354	659	4.55866
354	664	4.08923
354	692	3.77081
354	694	4.4373
354	699	4.01698
354	702	3.81357
354	705	4.25539
354	716	3.44876
354	732	3.94565
354	736	4.01545
354	740	4.35885
354	847	4.16883
354	882	4.32356
354	900	4.55908
354	904	4.71559
354	929	3.05685
354	953	3.95231
354	962	3.70976
354	1007	4.16799
354	1101	4.23605
354	1241	4
355	300	4.19048
355	307	3.71143
355	310	4.13462
355	336	3.33488
355	872	3.8456
355	882	4.17527
356	272	3.73112
356	300	3.02405
356	313	3.78937
356	328	2.882
356	333	3.10633
356	689	2.41965
356	748	2.55547
356	892	2.07385
356	937	2.80781
357	7	4.21137
357	118	3.86121
357	125	4.0929
357	222	4.26431
357	235	3.4523
357	237	4.10204
357	258	4.5013
357	284	3.7802
357	287	3.89211
357	291	3.82621
357	294	3.8344
357	326	3.94457
357	334	3.92345
357	405	3.85676
357	713	4.09109
357	742	4.05768
357	819	3.03683
357	833	3.43485
357	864	3.72687
357	866	3.9909
357	928	3.55259
357	977	3.59692
357	984	3.18599
357	1095	3.47086
358	59	4.34649
358	132	4.37606
358	357	4.73869
358	469	4.50701
358	482	4.47168
358	643	4
358	896	5
358	1529	5
359	1	4.33819
359	24	4.07769
359	117	4.06879
359	246	4.41003
359	250	3.94203
359	270	4.16333
359	273	4.04228
359	295	3.88331
359	313	4.77024
359	405	3.6901
359	455	3.81868
359	751	3.78378
359	831	3.12085
360	13	4.17642
360	14	4.50469
360	28	4.27682
360	79	4.22759
360	116	4.36589
360	127	4.82204
360	134	4.7313
360	157	4.25051
360	166	4.35431
360	181	4.40388
360	191	4.57485
360	194	4.42292
360	195	4.1586
360	197	4.44426
360	207	4.18902
360	222	3.92001
360	237	4.04109
360	238	4.36822
360	242	4.60528
360	251	4.57309
360	269	4.52916
360	283	4.0356
360	302	4.73247
360	303	4.2024
360	309	3.79946
360	334	3.70704
360	423	4.18282
360	496	4.39697
360	511	4.61358
360	588	4.0356
360	663	4.31695
360	735	4.24989
360	963	4.59509
361	12	4.7777
361	14	4.42665
361	26	3.84543
361	88	3.76494
361	97	4.09877
361	100	4.554
361	111	3.88937
361	148	3.78656
361	156	4.41876
361	173	4.46375
361	179	4.38453
361	183	4.46121
361	185	4.5825
361	197	4.40848
361	203	4.31909
361	222	3.94759
361	234	4.19986
361	238	4.33315
361	273	3.85869
361	275	4.41176
361	286	4.01921
361	340	4.1379
361	387	3.88579
361	402	3.78165
361	435	4.28879
361	466	3.72656
361	498	4.51242
361	513	4.56716
361	517	4.33072
361	524	4.40669
361	531	4.23691
361	652	4.39032
361	654	4.52857
361	655	4.19405
361	684	4.17962
361	709	4.28225
361	739	3.44099
361	762	4.08685
361	934	3.16876
361	949	3.91185
361	1041	3.43575
361	1074	3.41634
361	1119	4.13486
362	258	3.17675
362	268	3.19637
362	288	2.97878
362	294	2.55417
362	312	2.46307
362	333	3.06574
362	336	2.33984
363	2	2.70122
363	5	2.75745
363	9	3.30356
363	37	2.62642
363	55	3.22564
363	62	2.80463
363	66	2.82089
363	71	3.20388
363	81	3.08209
363	82	3.01395
363	87	3.4081
363	91	3.1692
363	93	3.33297
363	96	3.41358
363	97	3.07446
363	101	3.06639
363	102	2.3521
363	114	3.74536
363	128	3.13556
363	134	3.63491
363	144	3.31917
363	145	2.04625
363	152	3.08207
363	154	3.19662
363	155	2.40855
363	156	3.49222
363	163	3.00214
363	169	3.93214
363	182	3.43107
363	183	3.52538
363	184	2.97725
363	188	3.28463
363	189	3.51758
363	196	3.26859
363	212	3.015
363	215	3.04792
363	217	2.85783
363	218	2.78765
363	228	3.30937
363	229	2.43078
363	237	3.0631
363	265	3.3473
363	270	3.17135
363	288	2.83953
363	307	2.95268
363	316	3.47991
363	336	2.23417
363	346	3.23959
363	347	3.12326
363	350	2.91284
363	351	2.6891
363	366	2.75712
363	370	2.01799
363	387	2.6576
363	391	2.0674
363	402	2.91763
363	403	2.89754
363	405	2.75184
363	417	2.5271
363	426	2.44308
363	433	3.21283
363	461	3.09102
363	472	2.57532
363	473	2.65399
363	474	3.69548
363	505	3.38724
363	546	2.5221
363	554	2.26467
363	555	1.68074
363	561	2.6869
363	569	2.11827
363	588	3.109
363	591	3.03857
363	616	3.0016
363	658	2.97451
363	665	2.29178
363	673	2.96167
363	679	2.56483
363	685	2.88005
363	741	2.96744
363	746	3.14673
363	761	2.84612
363	767	2.14486
363	792	3.23736
363	802	2.28733
363	809	2.35987
363	825	2.55275
363	906	3.74657
363	940	2.12028
363	959	3.24359
363	1007	3.45084
363	1010	2.95617
363	1016	2.8884
363	1019	3.41525
363	1052	1.98231
363	1074	2.41243
363	1099	2.90396
363	1168	2.90143
363	1228	1.83888
363	1267	2.80297
363	1485	3.62721
363	1495	2.57351
364	269	3.35099
364	288	2.95085
364	289	2.48377
364	321	2.64983
364	690	3.23689
364	1048	2.86286
365	7	3.25419
365	13	2.68909
365	15	3.27006
365	25	2.90202
365	109	2.99098
365	124	3.46227
365	150	3.1014
365	258	3.21019
365	275	3.36792
365	287	2.96627
365	289	2.46929
365	301	2.78512
365	321	2.40639
365	742	2.93392
365	813	3.38295
365	894	1.47461
365	908	2.58192
365	948	1.72219
365	1017	2.61296
365	1048	2.55421
366	7	4.22819
366	56	4.46782
366	164	4.03897
366	184	3.90699
366	185	4.44614
366	218	4.04259
366	219	3.94103
366	436	3.87863
366	443	4.03049
366	447	3.55347
366	448	4.18307
366	573	2.95873
366	672	3.52888
366	853	5
366	854	2.60588
366	860	3.87805
367	17	3.82316
367	56	4.52234
367	100	4.63986
367	200	4.33077
367	201	4.30938
367	219	3.82729
367	246	4.29329
367	250	4.11496
367	258	4.29459
367	288	3.83788
367	326	3.90039
367	334	3.86711
367	379	3.58298
367	436	4.14476
367	441	3.41466
367	448	3.9157
367	452	3.1633
367	551	3.48999
367	567	3.49118
367	665	3.34218
367	760	3.33476
367	774	4.0293
367	1012	4.11764
368	17	2.7881
368	50	3.88549
368	96	3.37448
368	218	2.76384
368	219	2.74185
368	288	2.95104
368	320	3.85746
368	379	2.59187
368	396	2.49065
368	436	3.18558
368	551	2.4013
368	567	2.38591
368	637	2.53194
369	114	4.95079
369	181	4.64789
369	271	3.94198
369	948	2.73092
369	988	2.92269
370	12	4.79958
370	22	4.44913
370	42	4.17065
370	56	4.36775
370	116	4.3414
370	153	4.10148
370	175	4.20059
370	209	4.32031
370	238	4.20157
370	257	4.14391
370	265	4.25846
370	493	4.43326
370	511	4.53191
370	604	4.46937
370	608	4.16696
370	631	4.10514
370	657	4.56727
370	659	4.354
370	705	4.14439
371	24	3.83481
371	55	3.91911
371	79	4.54255
371	97	4.32733
371	98	4.59342
371	174	4.61504
371	175	4.2164
371	177	4.32586
371	179	4.3419
371	237	4.17212
371	663	4.41424
371	746	4.24867
372	12	4.56426
372	77	3.82647
372	148	3.67508
372	159	4.22817
372	183	4.34699
372	200	4.04273
372	219	3.87349
372	286	4.0783
372	322	3.46193
372	325	3.36891
372	327	4.10431
372	441	3.27204
372	448	4.21975
372	547	3.31927
372	561	3.48134
372	574	3.69281
372	581	3.80632
372	635	2.89195
372	649	3.95821
372	672	3.16796
372	874	3.91811
372	1083	2.74788
373	2	3.66852
373	15	4.22039
373	20	3.74232
373	25	4.11466
373	28	4.41046
373	31	4.21917
373	58	4.05896
373	68	4.05287
373	81	4.09012
373	82	4.23188
373	89	4.58342
373	94	3.54823
373	97	4.20823
373	100	4.58413
373	102	3.57689
373	105	3.27117
373	114	4.60185
373	117	4.3126
373	127	4.73468
373	139	3.3343
373	151	4.18079
373	154	4.02923
373	179	4.10613
373	196	4.34429
373	204	4.30066
373	206	3.90179
373	210	4.44363
373	211	4.42811
373	228	4.29321
373	230	3.98041
373	241	4.01299
373	269	4.50916
373	278	3.68133
373	290	3.87466
373	318	4.79308
373	357	4.71025
373	378	4.09427
373	386	3.39231
373	399	3.73704
373	402	4.01391
373	404	4.01613
373	420	4.28152
373	427	4.63378
373	451	3.72552
373	474	4.6255
373	485	4.251
373	487	4.31615
373	488	4.43183
373	494	4.04585
373	506	4.18798
373	514	4.11154
373	520	4.62668
373	559	3.93217
373	566	4.03271
373	588	4.32202
373	596	3.93761
373	598	2.27712
373	625	3.78018
373	649	4.14701
373	651	4.56798
373	658	4.01044
373	694	4.42933
373	699	3.92351
373	704	3.55061
373	707	4.21245
373	709	4.48037
373	724	4.14609
373	729	3.91184
373	732	4.14194
373	747	3.77355
373	842	3.75747
373	843	3.13687
373	849	3.30806
373	1006	4.3741
373	1079	2.5681
373	1135	3.49679
373	1230	2.92766
374	1	3.32018
374	7	3.13412
374	9	3.22678
374	28	3.28806
374	29	2.05647
374	87	3.39245
374	111	2.86296
374	116	2.99024
374	121	3.01304
374	122	1.90992
374	124	3.36065
374	125	2.99041
374	126	3.12926
374	127	3.64053
374	129	3.2887
374	147	3.08439
374	150	3.06371
374	159	2.85144
374	162	2.81422
374	168	3.24945
374	173	3.4479
374	182	3.51366
374	195	3.36457
374	200	3.18824
374	204	3.35479
374	210	3.24252
374	216	3.36565
374	223	3.51882
374	230	3.23448
374	231	2.20225
374	233	2.84434
374	234	3.22884
374	237	3.17033
374	257	3.21099
374	265	3.3932
374	279	2.94439
374	280	2.71247
374	292	3.04998
374	310	3.06782
374	356	2.99169
374	363	2.37758
374	369	2.37266
374	385	3.19956
374	405	2.90493
374	424	1.03041
374	427	3.68317
374	450	2.45766
374	454	3.1423
374	475	3.13963
374	476	2.78811
374	540	2.05166
374	544	2.83636
374	552	2.3933
374	576	2.65783
374	581	2.86463
374	591	3.13734
374	651	3.61659
374	685	2.97847
374	692	3.15107
374	717	2.65839
374	735	3.21894
374	758	1.75158
374	761	2.69223
374	770	2.53072
374	815	2.80367
374	824	2.23562
374	880	2.61448
374	930	2.34629
374	931	1.56301
374	932	2.85443
374	948	1.95133
374	952	2.19213
374	977	2.3842
374	1011	2.76502
374	1028	2.69038
374	1042	2.78017
374	1046	2.56715
374	1047	2.35824
374	1150	2.68352
374	1407	1.93465
375	39	4.023
375	44	3.7889
375	77	3.77753
375	218	3.87502
375	300	4.14014
375	356	3.75186
375	443	4.39157
375	566	3.97974
375	583	3.46457
375	684	4.23303
375	761	3.57451
375	1073	4.44762
376	14	4.35569
376	98	4.72132
376	237	4.1311
376	269	4.41741
376	274	3.99991
376	275	4.43434
376	289	3.43031
376	762	4.15232
377	56	4.47852
377	100	4.58044
377	154	4.32171
377	164	4.17177
377	219	3.78629
377	288	3.88294
377	313	4.84241
377	323	3.37477
377	354	4.01858
377	443	4.31608
377	748	3.53767
377	751	3.84741
377	1105	3.49506
378	4	3.03183
378	8	3.40047
378	9	3.3586
378	10	3.0244
378	12	3.78316
378	29	2.05722
378	48	3.64449
378	50	3.80061
378	52	3.13305
378	54	2.88801
378	63	2.44098
378	65	3.07176
378	66	2.91942
378	73	2.95341
378	88	2.82932
378	100	3.60665
378	110	2.12253
378	121	2.83529
378	123	2.78832
378	133	3.37908
378	141	2.94491
378	148	2.69597
378	151	3.16067
378	155	2.4588
378	159	2.77653
378	162	2.86985
378	172	3.64694
378	175	3.14369
378	179	3.22932
378	191	3.66232
378	194	3.44199
378	196	3.32018
378	197	3.4428
378	202	3.28802
378	215	3.15553
378	222	3.11388
378	230	2.88171
378	233	2.68801
378	241	3.13931
378	252	2.32201
378	258	3.30482
378	272	3.86135
378	274	2.98228
378	276	3.14652
378	283	3.29797
378	284	2.73377
378	286	3.1978
378	288	2.88717
378	289	2.53228
378	301	2.67728
378	302	3.77055
378	304	3.08928
378	321	2.74626
378	328	2.93427
378	356	2.87283
378	367	3.01842
378	386	2.3424
378	396	2.46666
378	405	2.80498
378	411	2.51774
378	418	2.94578
378	419	3.13818
378	420	3.14225
378	432	3.22665
378	433	3.12016
378	447	3.01279
378	449	2.3193
378	451	2.78091
378	465	2.94098
378	471	3.10586
378	500	3.26219
378	508	3.11074
378	527	3.40064
378	542	1.79041
378	546	2.52438
378	549	3.11813
378	554	2.48808
378	576	2.60701
378	596	2.82632
378	636	2.8765
378	655	3.31104
378	665	2.41027
378	696	2.51112
378	699	3.12152
378	723	2.6793
378	731	2.72535
378	734	1.99616
378	739	2.68081
378	793	4.03431
378	866	2.68614
378	875	2.37268
378	896	3.52439
378	921	3.59996
378	939	2.93751
378	942	3.08524
378	972	2.64878
378	979	3.14101
378	1028	2.55457
378	1037	1.40111
378	1044	2.77116
378	1046	2.6056
378	1061	2.57758
378	1107	3.06757
378	1134	3.20709
378	1180	2.53684
378	1220	2.98984
378	1232	2.47838
378	1267	2.7235
378	1284	2.46591
378	1439	2.66437
378	1478	2.26722
379	2	3.60794
379	4	4.07255
379	8	4.51134
379	23	4.66786
379	50	4.70484
379	52	4.07515
379	54	3.87887
379	69	4.26607
379	82	4.06735
379	83	4.4017
379	90	3.80325
379	98	4.6963
379	133	4.20915
379	135	4.45314
379	152	4.09726
379	157	4.22574
379	164	3.97187
379	176	4.4022
379	177	4.45115
379	192	4.59125
379	196	4.35342
379	199	4.72632
379	202	4.28008
379	211	4.44135
379	216	4.33041
379	230	3.80444
379	239	4.09759
379	270	4.15607
379	284	3.70263
379	294	3.63997
379	300	4.05852
379	391	3.01949
379	401	3.41375
379	402	3.79113
379	417	3.47213
379	443	4.32324
379	448	3.94634
379	451	3.66909
379	452	3.16804
379	480	4.75666
379	496	4.33087
379	504	4.32845
379	520	4.48907
379	522	4.51111
379	523	4.37063
379	530	4.42559
379	554	3.248
379	603	4.66836
379	616	4.00726
379	637	3.6605
379	651	4.54564
379	655	4.32943
379	686	4.12917
379	705	4.28563
379	732	4.0494
379	735	4.23746
379	855	4.13538
379	1032	4.40987
379	1206	3.35523
379	1219	3.5448
380	1	3.33188
380	22	3.55716
380	59	3.49152
380	62	2.77374
380	64	3.89495
380	69	3.25773
380	114	3.81109
380	118	2.5853
380	132	3.41083
380	135	3.39292
380	154	3.17993
380	172	3.70235
380	176	3.47048
380	177	3.33862
380	180	3.51055
380	181	3.52968
380	185	3.56283
380	186	3.29472
380	197	3.32341
380	229	2.52061
380	241	3.02219
380	300	3.20715
380	313	3.86191
380	427	3.68977
380	428	3.26588
380	433	3.16055
380	449	2.37227
380	465	2.92194
380	474	3.65213
380	483	3.8468
380	496	3.44293
380	518	3.32192
380	527	3.3221
380	530	3.41084
380	587	3
380	630	2.85652
380	631	3.04267
380	652	3.27897
380	709	3.54778
380	732	3.12386
380	753	3.13602
380	856	3.10209
380	923	3.57836
380	1168	3.0811
380	1444	1.83178
380	1449	4.33654
381	13	4.08172
381	30	4.35818
381	49	3.84964
381	50	4.8281
381	77	3.70729
381	83	4.34438
381	97	4.02152
381	100	4.50161
381	129	4.36073
381	133	4.22574
381	135	4.44996
381	175	4.24454
381	191	4.53203
381	212	4.0837
381	216	4.2656
381	281	3.61195
381	304	3.92828
381	378	4.16423
381	403	3.90708
381	459	4.30871
381	473	3.75609
381	485	4.15361
381	495	3.68393
381	498	4.50406
381	501	4.08254
381	512	4.30404
381	582	4.01604
381	634	4.08992
381	647	4.34839
381	652	4.33014
381	660	4.09216
381	694	4.60684
381	724	4.02578
381	771	3.23313
381	914	3.10199
381	1400	3.70207
381	1439	3.6271
381	1533	4
382	9	4.38453
382	25	3.92387
382	98	4.63779
382	127	4.75629
382	137	4.61827
382	171	4.35417
382	183	4.43707
382	276	4.27363
382	290	3.66709
382	474	4.56186
382	475	4.38363
382	481	4.396
382	508	4.20908
382	531	4.23066
382	546	3.43222
382	639	4.52217
382	717	3.51921
382	1142	4.49962
382	1229	2.58779
382	1534	3
383	9	4.17101
383	14	4.38899
383	19	4.41909
383	86	4.12123
383	137	4.17904
383	197	4.53445
383	313	4.53024
383	319	3.77998
383	321	3.52735
383	425	4.34561
383	464	4.25285
383	474	4.79317
383	475	4.26549
383	483	4.63353
383	505	4.35536
383	513	4.72099
383	603	4.7351
383	641	4.7389
383	663	4.1609
384	272	4.6481
384	343	3.55141
384	347	3.99114
384	355	3.32332
384	689	3.51765
384	748	3.52231
385	4	3.15829
385	29	2.01747
385	42	3.29231
385	48	3.58724
385	56	3.6539
385	79	3.38959
385	82	3.1073
385	87	3.36034
385	99	3.0824
385	114	3.82477
385	128	3.29736
385	129	3.175
385	153	3.31691
385	156	3.65488
385	168	3.53791
385	171	3.54294
385	172	3.54321
385	174	3.59118
385	180	3.60328
385	181	3.18327
385	189	3.75255
385	194	3.43779
385	195	3.33435
385	199	3.74888
385	209	3.526
385	216	3.3556
385	218	2.98497
385	221	3.08764
385	224	3.52201
385	249	2.67423
385	253	3.5233
385	257	3.13341
385	262	3.42358
385	285	3.71906
385	286	2.9603
385	290	2.51566
385	293	3.3499
385	304	2.92714
385	325	2.65025
385	337	3.31407
385	340	3.01307
385	367	2.92691
385	385	2.92792
385	403	2.7964
385	408	4.11106
385	423	3.12918
385	435	3.30629
385	447	3.07268
385	458	2.92529
385	462	3.43016
385	474	3.77181
385	480	3.80468
385	485	3.09395
385	489	3.38542
385	500	3.21924
385	503	3.06809
385	523	3.45775
385	524	3.60503
385	526	3.15588
385	606	3.68042
385	629	2.70334
385	661	3.50175
385	663	3.4052
385	673	3.14631
385	705	3.3037
385	767	1.92617
385	794	2.76023
385	922	3.50797
385	942	3.10693
385	965	3.53408
385	1010	3.27905
385	1021	3.34827
385	1071	2.69371
385	1129	2.59544
385	1135	2.35733
385	1353	3
385	1367	4.22945
385	1411	2.50335
385	1536	3
386	7	4.2644
386	50	4.63186
386	121	3.59394
386	455	3.82518
386	546	3.42895
387	2	2.6447
387	24	2.99122
387	31	3.03536
387	32	3.2911
387	39	3.04594
387	46	3.35207
387	48	3.54858
387	52	3.20489
387	55	3.25762
387	56	3.59183
