867	300	4.04965
867	328	3.96587
867	423	4.22455
867	474	4.58123
867	483	4.81271
867	496	4.56108
867	528	4.34179
867	529	4.32107
867	603	4.72399
867	652	4.32095
867	678	3.08428
867	690	3.8255
867	748	3.56258
867	855	3.76405
867	1039	4.57284
867	1065	3.70619
867	1154	4.37714
867	1159	3.62184
868	2	2.65501
868	7	3.2122
868	12	3.72104
868	24	3.03726
868	55	3.13272
868	61	3.42098
868	64	3.75872
868	65	2.85542
868	67	2.34981
868	68	3.05843
868	69	3.1032
868	80	2.37824
868	82	2.98749
868	95	3.14668
868	100	3.55439
868	114	4.01861
868	127	3.78402
868	133	3.23065
868	135	3.52588
868	139	2.26601
868	142	2.44779
868	145	2.09042
868	153	3.10524
868	154	3.26055
868	155	2.14342
868	158	2.18778
868	161	2.68885
868	162	3.03829
868	168	3.55974
868	169	3.86556
868	172	3.64001
868	174	3.53263
868	186	3.33954
868	191	3.42209
868	193	3.34344
868	199	3.60416
868	200	3.26891
868	207	3.29861
868	211	3.37134
868	216	3.30612
868	218	2.81802
868	222	3.06157
868	230	2.90959
868	234	3.15672
868	237	3.05818
868	238	3.29743
868	239	2.96792
868	268	3.20718
868	317	3.2199
868	327	2.87458
868	367	2.84904
868	378	3.14296
868	382	3.03188
868	385	2.80757
868	405	2.54643
868	426	2.13208
868	429	3.33328
868	432	3.14012
868	433	3.16918
868	434	3.37625
868	451	2.71157
868	496	3.43773
868	498	3.48361
868	503	2.90675
868	506	3.39587
868	509	3.35904
868	520	3.57338
868	547	2.82451
868	550	2.61597
868	556	2.41315
868	566	2.88257
868	578	2.64617
868	579	2.21922
868	588	3.08322
868	589	3.44198
868	631	2.95051
868	636	2.90165
868	640	2.6668
868	646	3.23201
868	655	3.33545
868	679	2.42416
868	709	3.47601
868	710	3.0276
868	726	2.46925
868	727	2.99052
868	732	2.99873
868	747	2.88161
868	755	2.778
868	762	2.6659
868	778	3.05978
868	783	1.93165
868	843	2.64531
868	854	3.55886
868	946	2.74617
868	1037	1.60001
868	1076	1.82918
868	1183	2.12053
868	1188	2.29653
868	1206	2.25285
868	1240	3.31727
868	1285	2.58069
868	1509	1.08459
869	25	2.86178
869	100	3.56356
869	116	3.17957
869	122	1.92038
869	125	2.70156
869	127	3.72796
869	151	3.15841
869	237	2.92185
869	249	2.71264
869	253	3.22635
869	275	3.34307
869	276	3.20751
869	282	2.96236
869	287	3.03507
869	288	2.90897
869	298	3.22159
869	315	3.53069
869	476	2.15441
869	515	3.63703
869	696	2.55642
869	815	2.44282
869	1014	2.53541
869	1047	2.27219
869	1061	2.32602
869	1079	2.05628
869	1132	2.29684
869	1163	2.82661
870	1	3.18712
870	4	2.99134
870	7	3.35359
870	9	3.40049
870	11	3.29768
870	12	3.76256
870	13	2.92844
870	21	2.41551
870	31	2.95128
870	47	2.97923
870	50	3.8132
870	53	2.62239
870	55	3.22815
870	58	3.12617
870	64	3.78296
870	65	2.93423
870	70	3.13231
870	83	3.34898
870	87	3.32424
870	88	2.90428
870	89	3.54016
870	95	3.26413
870	98	3.70963
870	100	3.65607
870	111	2.82262
870	124	3.3856
870	127	3.75604
870	132	3.55767
870	135	3.48794
870	148	2.55102
870	168	3.4876
870	169	3.87865
870	170	3.59879
870	172	3.66147
870	177	3.34858
870	178	3.74739
870	180	3.41385
870	182	3.44007
870	188	3.05199
870	191	3.40784
870	193	3.18909
870	196	3.37705
870	197	3.49577
870	198	3.48199
870	202	3.18699
870	203	3.39143
870	204	3.2854
870	208	3.33326
870	211	3.22979
870	223	3.56206
870	235	2.35313
870	246	3.49758
870	248	3.31744
870	253	3.05511
870	258	3.35052
870	265	3.17906
870	268	3.28479
870	273	3.10492
870	284	2.64997
870	286	3.13918
870	288	3.01161
870	289	2.4949
870	313	3.64592
870	315	3.57439
870	317	3.30429
870	318	3.83092
870	333	3.09804
870	340	3.09503
870	354	3.14583
870	357	3.69526
870	367	2.91391
870	378	3.22551
870	382	3.06141
870	421	3.02311
870	425	3.23372
870	427	3.60088
870	428	3.34395
870	433	3.16866
870	435	3.356
870	458	2.72703
870	461	3.02946
870	469	3.18437
870	474	3.70426
870	475	3.47627
870	477	2.7274
870	479	3.59067
870	480	3.64385
870	489	3.26778
870	490	3.25824
870	496	3.52924
870	497	3.23634
870	503	2.89111
870	508	3.31194
870	513	3.57016
870	514	3.32307
870	523	3.41375
870	558	3.22557
870	569	2.39104
870	570	2.48557
870	574	1.68579
870	579	2.16318
870	582	3.10925
870	583	2.57618
870	589	3.31508
870	606	3.42083
870	608	3.07929
870	631	2.97199
870	640	2.61702
870	644	3.45301
870	647	3.31031
870	651	3.58883
870	653	3.35803
870	654	3.65426
870	655	3.36711
870	657	3.61802
870	659	3.44181
870	684	3.0533
870	690	2.8174
870	692	3.05097
870	693	3.34029
870	699	3.1967
870	710	3.03645
870	713	3.00275
870	722	2.49823
870	724	2.94771
870	732	3.06299
870	735	3.06644
870	736	3.30178
870	746	3.1981
870	763	2.73267
870	772	2.52695
870	793	2.15926
870	802	2.37092
870	841	2.47615
870	939	2.96268
870	943	3.23822
870	945	3.27682
870	1008	2.97226
870	1014	2.69662
870	1019	3.17163
870	1020	3.1601
870	1021	3.18335
870	1044	2.78223
870	1046	2.71068
870	1073	3.35299
870	1074	2.35609
870	1090	2.07256
870	1098	3.07797
870	1210	2.31555
870	1221	3.13893
870	1230	1.70187
870	1412	1.48939
870	1451	3.24291
870	1664	4
871	4	3.11239
871	11	3.33466
871	79	3.56949
871	82	3.36713
871	97	3.27824
871	147	2.99844
871	161	3.0419
871	172	3.75025
871	181	3.68038
871	182	3.36496
871	187	3.77758
871	190	3.72886
871	195	3.55086
871	210	3.48421
871	216	3.48232
871	226	2.8645
871	242	3.34602
871	262	2.98832
871	269	3.40594
871	271	2.86631
871	276	3.08035
871	286	2.93864
871	289	2.38842
871	300	3.10254
871	301	2.60227
871	305	3.112
871	310	3.05651
871	324	2.71427
871	326	2.92493
871	331	3.0483
871	333	3.04065
871	342	2.24661
871	347	3.11039
871	352	1.95252
871	359	3.20451
871	360	2.23574
871	402	2.96884
871	510	3.26911
871	526	3.29605
871	566	3.01693
871	651	3.50827
871	662	2.94414
871	752	2.75496
871	904	2.80066
871	905	2.55489
871	907	1
871	909	3.63384
871	937	2.95556
871	955	3.06987
871	989	2.15115
871	1072	2.22092
871	1176	3.41004
871	1386	3.45297
871	1430	2.58183
871	1431	3.56855
871	1434	2.15046
872	117	4.0704
872	121	3.81612
872	151	4.04887
872	268	4.18068
872	272	4.8338
872	273	4.01045
872	278	3.66962
872	282	3.91957
872	284	3.51654
872	290	3.85403
872	294	3.63297
872	300	4.04235
872	313	4.72813
872	334	3.87021
872	347	4.17805
872	354	3.8716
872	405	3.80195
872	409	3.36427
872	476	3.65541
872	546	3.65099
872	591	3.94786
872	628	3.89584
872	682	3.6005
872	685	3.87572
872	717	3.32659
872	756	3.17172
872	820	3.51797
872	826	3.09028
872	845	3.70517
872	871	2.59646
872	892	3.17444
872	893	3.45441
872	905	3.60087
872	926	3.09503
872	928	3.52099
872	930	3.1512
872	974	3.43961
872	975	3.6756
872	1011	3.91399
872	1040	2.778
872	1165	2.46812
872	1284	3.87366
872	1376	2.77015
873	259	3.70885
873	269	4.58954
873	286	4.31507
873	289	3.26469
873	307	3.52783
873	313	4.94932
873	321	3.29606
873	326	3.8938
873	328	3.89704
873	339	4.23964
873	342	3.21488
873	348	2.83003
873	358	2.65229
873	875	3.30238
873	879	3.90416
874	20	3.79204
874	100	4.60809
874	111	4.07076
874	125	3.76093
874	127	4.81893
874	137	4.59695
874	182	4.48775
874	275	4.50176
874	285	4.62226
874	286	4.26473
874	302	4.64865
874	305	3.95959
874	311	4.27418
874	313	4.7811
874	346	4.2307
874	357	4.77913
874	514	4.6439
874	521	4.18428
874	654	4.87851
874	676	4.20813
874	751	4.03309
875	8	4.35825
875	22	4.58771
875	23	4.59201
875	28	4.27886
875	32	4.27528
875	42	4.38829
875	45	4.5393
875	55	4.27135
875	56	4.43412
875	131	4.01213
875	134	4.73073
875	135	4.42556
875	179	4.46573
875	180	4.3484
875	187	4.60784
875	195	4.40677
875	211	4.32978
875	213	4.2998
875	269	4.35772
875	286	3.96789
875	288	4.01975
875	294	3.52239
875	302	4.60092
875	327	3.93269
875	332	3.83152
875	357	4.64091
875	358	3.2908
875	418	3.93525
875	421	3.99462
875	423	4.25059
875	428	4.38559
875	462	4.13947
875	479	4.5493
875	480	4.57311
875	518	4.02609
875	523	4.34482
875	603	4.72911
875	652	4.37086
875	707	4.05673
875	806	3.72555
875	921	4.43482
875	937	3.67746
875	963	4.50551
875	964	3.84265
875	1103	4.51754
876	22	4.51292
876	174	4.53114
876	286	4.24727
876	288	3.63842
876	289	3.73867
876	318	4.84752
876	435	4.26167
876	511	4.54182
876	523	4.34161
876	527	4.48942
876	531	4.34091
876	604	4.44748
876	878	2
877	14	4.25294
877	52	4.27416
877	56	4.51618
877	61	4.4458
877	86	4.30558
877	88	3.88283
877	98	4.7219
877	155	3.66695
877	159	3.55752
877	164	4.06658
877	173	4.57926
877	185	4.43357
877	202	4.30186
877	207	4.18381
877	222	4.14278
877	228	4.31031
877	241	3.99414
877	288	4.01359
877	302	4.72736
877	306	4.14631
877	307	4.05086
877	326	4.0862
877	371	3.75483
877	451	3.59889
877	463	4.18272
877	475	4.43418
877	531	4.37941
877	549	4.1422
877	553	3.85682
877	557	3.79218
877	584	3.82835
877	662	3.75478
877	690	3.66348
877	692	3.86742
877	727	3.77755
877	738	3.08801
877	739	3.55589
877	744	3.87588
877	971	4.07194
877	1402	4
878	9	3.30799
878	14	3.40058
878	19	3.13782
878	45	3.22587
878	51	3.16232
878	57	3.67099
878	59	3.70459
878	64	3.724
878	88	2.84492
878	97	3.12435
878	98	3.61658
878	111	3.02124
878	127	3.62696
878	136	3.58552
878	152	2.6611
878	153	2.9875
878	154	3.1147
878	155	2.49272
878	166	3.62659
878	168	3.42385
878	170	3.47306
878	174	3.46568
878	179	3.24756
878	191	3.32195
878	194	3.34017
878	202	3.08328
878	215	3.20713
878	216	3.40196
878	234	3.05962
878	236	2.68749
878	237	3.06763
878	258	3.29932
878	265	3.10312
878	269	3.13874
878	276	2.98835
878	285	3.67777
878	318	3.77423
878	321	2.74836
878	393	2.72111
878	418	3.10945
878	432	3.23404
878	451	2.74957
878	462	3.35902
878	463	3.19461
878	482	3.44618
878	485	3.17848
878	497	3.03616
878	498	3.56326
878	512	3.5379
878	514	3.18278
878	515	3.83939
878	529	3.32946
878	535	2.753
878	549	2.93085
878	553	2.69061
878	584	3.03262
878	640	2.6567
878	650	2.72717
878	662	2.79214
878	663	3.42783
878	690	3.35787
878	699	3.06837
878	702	2.3614
878	732	3.05263
878	739	2.52227
878	740	2.9306
878	755	2.9389
878	781	2.92362
878	796	2.64349
878	855	3.10038
878	921	3.46943
878	923	3.46031
878	956	3.07073
878	1039	3.12618
878	1041	2.58764
878	1092	2.34665
878	1100	2.63944
878	1121	3.84855
878	1149	3.34119
879	25	3.77846
879	50	4.6223
879	111	3.91582
879	117	4.11558
879	118	3.56809
879	121	3.80524
879	125	3.82929
879	181	4.34357
879	255	3.70795
879	276	4.10189
879	292	3.5552
879	294	3.43069
879	304	4.03013
879	596	3.82643
879	685	3.74459
879	751	3.90213
879	1047	3.36557
880	1	3.22952
880	3	2.41852
880	5	2.75559
880	7	3.2403
880	17	2.7796
880	23	3.55473
880	24	2.97535
880	25	2.92275
880	27	2.61534
880	28	3.26518
880	31	3.02115
880	33	2.89001
880	38	2.30208
880	39	2.77134
880	41	2.54911
880	47	3.10107
880	49	2.7889
880	53	2.512
880	56	3.54631
880	62	2.604
880	63	2.34929
880	64	3.77938
880	67	2.41536
880	70	3.13607
880	81	2.94443
880	82	3.06734
880	85	2.46531
880	91	3.05337
880	93	3.26526
880	94	2.58981
880	95	3.15398
880	96	3.36059
880	97	3.23729
880	98	3.68533
880	105	1.91704
880	109	2.89746
880	110	1.86167
880	120	1.7096
880	121	2.81684
880	122	1.90818
880	127	3.71964
880	137	3.28054
880	147	2.9207
880	148	2.52694
880	150	3.34854
880	151	3.08897
880	158	2.08516
880	161	2.86157
880	168	3.524
880	172	3.62377
880	174	3.6058
880	177	3.41351
880	179	3.43899
880	184	3.15663
880	186	3.31552
880	187	3.67117
880	191	3.56215
880	194	3.46662
880	200	3.17467
880	201	3.12917
880	202	3.20398
880	208	3.34949
880	209	3.39167
880	210	3.28026
880	218	2.94837
880	226	2.8706
880	227	2.76698
880	230	2.88067
880	231	2.11279
880	234	3.23144
880	238	3.43072
880	239	2.91924
880	240	2.25763
880	246	3.55191
880	248	3.2173
880	249	2.73617
880	250	2.97842
880	257	3.11434
880	260	2.1108
880	268	3.2684
880	273	3.04247
880	281	2.58261
880	282	2.99093
880	283	3.13711
880	284	2.638
880	287	3.13666
880	294	2.56518
880	298	3.23213
880	300	2.99416
880	302	3.65903
880	310	3.122
880	315	3.53472
880	318	3.81458
880	328	2.85257
880	329	2.68321
880	342	2.41299
880	356	2.91422
880	357	3.67796
880	366	2.8033
880	369	2.0076
880	376	2.46975
880	379	2.63215
880	380	2.76138
880	381	3.00991
880	383	1.18729
880	384	2.20759
880	385	2.99114
880	393	2.80889
880	394	3.04572
880	401	2.29672
880	403	2.87423
880	407	1.98615
880	409	2.52541
880	410	2.72019
880	411	2.48757
880	423	3.24998
880	456	1.83637
880	461	2.98897
880	467	3.29131
880	468	2.53993
880	470	3.051
880	473	2.53899
880	475	3.41548
880	476	2.40559
880	477	2.58179
880	527	3.42476
880	541	2.211
880	550	2.79059
880	554	2.40643
880	556	2.50889
880	568	3.09349
880	570	2.50648
880	571	1.91229
880	575	2.0058
880	577	1.86141
880	585	2.11435
880	588	3.205
880	591	3.00334
880	619	2.69499
880	623	2.21008
880	627	2.59385
880	628	2.84308
880	636	2.89033
880	655	3.35055
880	657	3.53967
880	684	3.21157
880	685	2.8139
880	693	3.27337
880	731	2.56648
880	732	3.04139
880	748	2.37876
880	761	2.35158
880	762	2.8687
880	763	2.90571
880	771	2.15457
880	779	2.0831
880	780	2.55526
880	781	2.93207
880	794	2.91209
880	795	1.81134
880	818	2.7715
880	823	2.46072
880	825	2.47469
880	845	2.90779
880	876	2.02418
880	881	2.31043
880	902	3.35925
880	926	2.05442
880	930	2.00625
880	940	2.11621
880	956	2.99636
880	976	1.2812
880	992	2
880	1012	3.03288
880	1014	2.64175
880	1017	2.90967
880	1035	2.4323
880	1036	1.74697
880	1041	2.54357
880	1044	2.85577
880	1047	2.30141
880	1049	2.11008
880	1058	2.98159
880	1093	2.74217
880	1119	3.04904
880	1134	2.97501
880	1139	2.06737
880	1157	2.30169
880	1165	1.46242
880	1181	2.31708
880	1184	2.22064
880	1185	1.80057
880	1188	2.40593
880	1215	1.72538
880	1217	2.42084
880	1222	2.61926
880	1224	2.32728
880	1225	2.42968
880	1244	2.28337
880	1258	2.06147
880	1277	2.75592
880	1446	2.6047
880	1468	3.12233
880	1496	1
880	1620	2.92409
881	1	3.29047
881	7	3.29283
881	8	3.38371
881	9	3.34406
881	14	3.25224
881	22	3.63619
881	23	3.53475
881	25	2.96315
881	28	3.20559
881	29	2.13024
881	31	3.16743
881	43	2.32732
881	56	3.61743
881	58	3.11859
881	62	2.72609
881	64	3.83283
881	69	3.42251
881	70	3.18326
881	72	2.74656
881	79	3.47692
881	82	3.15606
881	95	3.19694
881	96	3.57524
881	105	2.10593
881	108	2.69535
881	120	1.93624
881	132	3.41125
881	136	3.38069
881	139	2.37448
881	140	2.60704
881	143	2.88943
881	172	3.62627
881	176	3.48194
881	177	3.44398
881	181	3.45145
881	182	3.49304
881	185	3.47723
881	186	3.43086
881	187	3.6954
881	188	3.12155
881	191	3.4009
881	192	3.50962
881	193	3.28818
881	194	3.46012
881	197	3.46107
881	199	3.6217
881	200	3.20678
881	205	3.38375
881	208	3.25425
881	209	3.39549
881	215	3.05045
881	216	3.34192
881	217	2.83836
881	225	2.55335
881	226	2.86516
881	227	2.96216
881	229	2.77897
881	233	2.69299
881	234	3.19304
881	238	3.46357
881	240	2.24866
881	243	2.17781
881	255	2.77024
881	257	3.12201
881	259	2.43758
881	274	2.94489
881	289	2.46843
881	322	2.7115
881	380	2.96782
881	392	2.86595
881	393	2.81549
881	399	2.91885
881	409	2.6873
881	411	2.56476
881	412	1.9711
881	414	2.9161
881	417	2.55952
881	419	3.01865
881	420	2.99632
881	430	3.44126
881	447	2.93379
881	456	1.96842
881	473	2.55585
881	474	3.68935
881	480	3.62805
881	490	3.28425
881	495	2.75372
881	498	3.54634
881	504	3.28552
881	511	3.5982
881	515	3.57681
881	520	3.60582
881	521	3.26721
881	527	3.41556
881	542	1.96107
881	561	2.71754
881	566	3.20552
881	568	3.08637
881	573	2.56142
881	575	2.11767
881	576	2.47628
881	580	2.75629
881	582	2.95446
881	588	3.14248
881	596	2.93099
881	615	3.36503
881	620	2.58964
881	651	3.59141
881	654	3.6103
881	679	2.57772
881	685	2.8841
881	705	3.38312
881	712	2.87764
881	728	2.49313
881	732	3.13328
881	742	3.20945
881	748	2.77742
881	756	2.30341
881	763	2.90311
881	768	2.31321
881	795	2.06249
881	820	2.31156
881	831	2.26391
881	849	2.42926
881	864	2.62673
881	1028	2.55225
881	1033	2.22257
881	1057	2.45872
881	1066	2.32257
881	1078	2.55772
881	1089	1.55382
881	1133	2.45358
881	1164	2.64858
881	1177	0.557851
881	1215	1.67311
881	1217	2.41636
881	1228	2.20423
881	1411	2.13076
881	1480	1.54187
882	1	4.3134
882	4	4.0341
882	7	4.21127
882	11	4.36099
882	25	4.02097
882	28	4.33763
882	56	4.44854
882	66	4.04794
882	69	4.26693
882	70	4.11071
882	79	4.4569
882	95	4.22878
882	96	4.42509
882	98	4.73112
882	99	4.2053
882	101	3.93074
882	121	3.91329
882	131	4.07968
882	132	4.44025
882	133	4.23658
882	135	4.44363
882	143	4.08929
882	147	3.96315
882	151	4.1165
882	174	4.69378
882	176	4.53281
882	177	4.29996
882	181	4.55486
882	183	4.53634
882	185	4.42568
882	191	4.46485
882	194	4.53131
882	196	4.37274
882	199	4.60201
882	202	4.31844
882	203	4.25598
882	208	4.37927
882	210	4.30859
882	211	4.33072
882	216	4.34357
882	227	3.88619
882	230	4.12271
882	258	4.32182
882	265	4.3395
882	275	4.41028
882	284	3.72437
882	288	3.94087
882	290	3.88197
882	291	3.82589
882	357	4.75335
882	369	3.18114
882	378	4.15455
882	393	3.8219
882	405	3.75544
882	407	3.14921
882	411	3.4116
882	412	2.98809
882	420	4.12293
882	423	4.27802
882	429	4.32933
882	432	4.13877
882	455	3.88909
882	465	3.91898
882	470	4.01538
882	501	3.82501
882	510	4.35991
882	546	3.43945
882	568	4.13062
882	582	3.94754
882	588	4.19104
882	739	3.72972
882	746	4.24262
882	748	3.56079
882	756	3.35013
882	820	3.28289
882	841	3.55076
882	969	4.15635
882	1052	2.78978
882	1116	3.77415
882	1412	1.88741
883	10	4.31246
883	11	4.22784
883	12	4.83081
883	13	3.83458
883	14	4.4632
883	22	4.43226
883	24	4.00601
883	26	3.79807
883	39	3.95422
883	47	4.10078
883	48	4.58222
883	52	4.3439
883	56	4.60756
883	58	4.07517
883	59	4.44886
883	61	4.39401
883	66	3.97227
883	70	4.00505
883	81	4.10017
883	82	3.75143
883	88	3.78789
883	90	3.73207
883	96	4.12413
883	98	4.47702
883	100	4.5389
883	113	5
883	124	4.34129
883	151	3.95723
883	153	4.24254
883	154	4.44555
883	170	4.45453
883	173	4.41957
883	183	4.52148
883	185	4.51285
883	190	4.61848
883	195	4.18039
883	198	4.59302
883	199	4.62436
883	202	4.08598
883	204	4.15391
883	207	4.22023
883	208	4.31807
883	210	4.13836
883	211	4.35917
883	216	4.2463
883	222	4.00049
883	228	4.2758
883	234	4.15764
883	237	4.09901
883	238	4.38655
883	241	3.97067
883	251	4.85059
883	257	4.00481
883	265	4.09624
883	269	4.22144
883	271	3.62351
883	273	4.26818
883	275	4.4485
883	276	4.02409
883	279	3.59775
883	285	4.78451
883	289	3.39773
883	302	4.52416
883	304	3.82011
883	306	3.85752
883	313	4.30151
883	315	4.1832
883	316	4.51022
883	318	4.50989
883	319	4.00018
883	338	2.64143
883	345	4.11178
883	347	4.00859
883	349	2.79368
883	354	3.68681
883	367	3.96934
883	382	3.94163
883	385	3.69316
883	386	3.52492
883	387	3.82994
883	396	3.549
883	408	4.87014
883	414	4.33781
883	421	3.87561
883	430	4.53346
883	435	4.36716
883	463	4.35407
883	477	3.47377
883	479	4.71541
883	490	4.1936
883	496	4.06666
883	504	4.30663
883	511	4.60433
883	512	4.71703
883	513	4.60345
883	514	4.4299
883	515	4.61898
883	517	4.35575
883	519	4.45881
883	523	4.4042
883	530	4.5626
883	531	4.18188
883	550	3.62971
883	580	4.76543
883	582	4.01142
883	584	3.88649
883	603	4.6575
883	634	4.12889
883	648	4.28656
883	659	4.24372
883	661	4.56485
883	684	3.91372
883	694	4.68454
883	712	3.71837
883	713	4.22589
883	724	3.86969
883	732	3.92293
883	736	4.35088
883	739	3.49615
883	740	3.58926
883	745	4.54917
883	750	4.3075
883	778	4.12654
883	781	3.85917
883	785	3.28513
883	794	3.73504
883	796	3.87842
883	805	4.25149
883	847	4.23896
883	856	4.66
883	863	3.98029
883	886	3.56864
883	896	5
883	900	4.14961
883	922	4.5844
883	945	4.26785
883	952	3.78539
883	955	3.79056
883	956	4.08649
883	971	4.45232
883	989	3.13526
883	1005	4.77441
883	1009	3.78278
883	1012	4.08196
883	1065	4.12071
883	1074	3.37639
883	1118	3.76416
883	1131	4.46228
883	1171	3.26051
883	1226	3.88384
883	1227	2.24763
883	1288	4.38835
883	1404	4.21601
883	1448	4
883	1462	4.63545
883	1592	4
883	1656	4
884	14	4.40089
884	86	4.26647
884	127	4.85349
884	146	3.77623
884	198	4.49586
884	212	3.45198
884	213	4.20405
884	268	4.29072
884	285	4.67355
884	323	3.18974
884	462	4.14461
884	463	4.34087
884	510	4.4657
884	515	4.70378
884	529	4.32622
884	638	4.16253
884	713	4.22144
884	921	4.2509
884	923	4.49445
884	949	3.68574
884	1018	3.81187
884	1073	4.40482
885	7	4.35427
885	25	3.97486
885	29	3.44225
885	50	4.84304
885	69	4.34907
885	72	3.81992
885	82	4.2566
885	94	3.62922
885	99	3.97915
885	100	4.5597
885	111	3.98993
885	117	4.25066
885	135	4.25103
885	142	3.59907
885	143	4.05871
885	153	4.2629
885	161	4.13123
885	167	3.41551
885	169	4.67703
885	172	4.58956
885	174	4.63592
885	179	4.26206
885	181	4.62141
885	188	3.98919
885	204	4.37026
885	209	4.33129
885	213	4.37463
885	216	4.38636
885	225	3.64812
885	245	3.75521
885	274	4.0569
885	290	3.77909
885	300	4.3215
885	338	3.08169
885	365	3.8783
885	393	4.02075
885	417	3.58259
885	420	4.02832
885	423	4.2789
885	476	3.39183
885	523	4.39753
885	538	3.42467
885	549	4.24316
885	568	4.14856
885	582	4.034
885	584	3.78389
885	625	3.95971
885	655	4.37462
885	662	3.77144
885	685	3.89297
885	735	4.35285
885	739	3.82492
885	756	3.56871
885	815	3.66581
885	953	4.03647
885	1030	2.48831
885	1061	3.60698
885	1221	3.88421
886	2	2.69587
886	9	3.47991
886	10	3.39819
886	11	3.37825
886	12	3.85738
886	15	3.20365
886	23	3.40689
886	24	3.05712
886	26	2.9607
886	28	3.37662
886	29	2.26467
886	33	2.88423
886	42	3.43476
886	47	3.08501
886	48	3.48705
886	49	2.72977
886	50	3.83004
886	53	2.6202
886	55	3.21415
886	56	3.49952
886	58	3.05386
886	63	2.47953
886	64	3.89604
886	65	3.01504
886	69	3.37447
886	79	3.44902
886	81	3.02075
886	87	3.40543
886	89	3.5021
886	92	3.01982
886	94	2.5512
886	95	3.2619
886	100	3.55768
886	101	2.87416
886	117	3.09373
886	127	3.68006
886	128	3.12531
886	132	3.45051
886	144	3.39447
886	153	3.20885
886	156	3.43437
886	159	2.6627
886	164	3.1023
886	168	3.51397
886	174	3.67528
886	176	3.43943
886	177	3.13972
886	178	3.75326
886	180	3.17667
886	181	3.53176
886	183	3.42774
886	184	3.16004
886	188	3.07847
886	191	3.36067
886	194	3.45921
886	195	3.31582
886	196	3.34466
886	201	3.29408
886	202	3.31241
886	204	3.26204
886	209	3.47949
886	212	2.63414
886	214	2.91369
886	216	3.40606
886	217	2.86516
886	228	3.25178
886	234	3.19966
886	265	3.34196
886	268	3.42113
886	282	3.12043
886	328	3.04074
886	364	2.26264
886	367	2.94249
886	381	2.95339
886	385	3.00596
886	396	2.31647
886	399	2.81031
886	403	2.81489
886	405	2.69597
886	410	2.70305
886	423	3.2835
886	433	3.10053
886	435	3.2798
886	449	2.41197
886	466	3.30854
886	467	3.20342
886	496	3.4923
886	512	3.2958
886	544	2.76693
886	546	2.52557
886	550	2.84964
886	559	2.84846
886	566	3.03941
886	568	3.05959
886	578	2.63831
886	581	2.97374
886	584	2.79895
886	591	3.29896
886	628	2.93286
886	631	2.92374
886	655	3.32212
886	659	3.43117
886	685	2.73375
886	686	3.14819
886	692	3.13304
886	693	3.16592
886	709	3.32823
886	710	3.0516
886	721	3.1741
886	726	2.69851
886	733	2.38353
886	761	2.30828
886	762	2.71905
886	772	2.42111
886	783	2.16821
886	799	3.50202
886	833	2.65517
886	919	3.7021
886	940	2.02663
886	943	3.17876
886	959	3.30235
886	1010	2.95189
886	1014	2.65454
886	1019	2.96818
886	1065	2.79698
886	1067	3.02877
886	1093	3.2147
886	1119	3.16252
886	1217	2.30891
886	1228	2.09235
886	1267	2.82407
886	1421	2.83182
886	1467	4
886	1489	1.5061
887	7	4.25665
887	9	4.11707
887	13	3.10397
887	22	4.68911
887	25	3.92791
887	50	4.78324
887	56	4.50035
887	65	3.89195
887	71	4.24586
887	90	3.49935
887	95	4.31819
887	98	4.72631
887	100	4.42111
887	105	2.96489
887	109	4.07567
887	115	3.51776
887	118	3.58998
887	121	3.96565
887	122	2.94769
887	125	4.08472
887	127	4.51207
887	128	3.91196
887	132	4.57785
887	142	3.63089
887	143	4.35192
887	151	3.90209
887	164	4.16275
887	168	4.41298
887	172	4.49935
887	180	3.98062
887	195	4.16922
887	202	4.17957
887	204	4.48111
887	218	4.08503
887	222	4.23959
887	225	3.5273
887	228	4.18617
887	240	3.32806
887	243	3.30225
887	257	4.24648
887	274	4.01755
887	284	3.73623
887	288	3.88663
887	289	3.27825
887	305	4.07141
887	368	2.50495
887	378	4.2038
887	385	3.96125
887	393	3.84381
887	404	3.64688
887	405	3.75195
887	409	3.64096
887	412	3.04474
887	419	4.01894
887	420	4.15293
887	427	4.68911
887	432	4.25659
887	443	4.01551
887	455	3.98471
887	465	3.74213
887	470	4.25542
887	471	4.20766
887	476	3.49388
887	491	4.12606
887	496	4.56177
887	501	3.68441
887	548	3.24911
887	559	3.96975
887	562	3.65438
887	568	4.20242
887	578	3.85771
887	588	4.10589
887	596	3.7164
887	597	3.61586
887	609	3.65513
887	655	4.30077
887	673	3.7328
887	720	3.69742
887	755	3.9268
887	756	3.43611
887	845	4.02634
887	928	3.54725
887	929	3.48528
887	932	3.62308
887	1013	3.44552
887	1028	3.71221
887	1029	2.76494
887	1047	3.45473
887	1060	3.3779
887	1063	4.24353
887	1084	4.80978
887	1120	3.72964
887	1239	2.81521
887	1279	4
887	1283	2.88495
887	1383	2.98157
887	1496	2
888	100	5
888	111	5
888	153	4.92407
888	191	5
888	202	4.94423
888	237	5
888	274	5
888	280	4.50576
888	631	5
888	644	4.89841
889	1	3.25226
889	2	2.77623
889	3	2.63811
889	8	3.52768
889	9	3.26225
889	13	2.95834
889	23	3.55117
889	26	3.03207
889	28	3.21643
889	31	2.96816
889	32	2.95672
889	33	2.87107
889	42	3.47026
889	54	2.81248
889	59	3.56317
